text,label
"Police in the United States are allowed to use tear gas even though it ""has been classified as a chemical weapon and banned in international conflict since 1993.""",0
"Says Hillary Clinton ""sent a memo"" to all State Department staff that said ""you should not do State Department business on personal email.""",0
"This technique uses the logic: Everyone else is doing it, you should too!",1
"""The U.S. gun homicide rate is 20 times the combined rate of other western nations.""",0
"""46 percent of women between the age of 16 to 24 despise sexual contact"" in Japan.",0
"Atmospheric conditions could push a football’s pressure ""down approximately one-and-a-half pounds per square inch.""",0
The Trump administration executed more people in five months than the federal government executed during the previous five decades.,0
"Everyone else believes it, so it must be true.",1
"On Dec. 8, 2020, U.S. President Donald Trump retweeted a photo of U.S. Supreme Court Justice Amy Coney Barrett that was edited to make her eyes radiate cartoonish light beams.",0
"A 2005 Gallup Poll found that an estimated 25% of Americans over the age of 18 believe in astrology—or that the position of the stars and planets can affect people's lives.  That is roughly 75,000,000 people.  Therefore, there must be some truth to astrology!",1
"Nearly a millennium ago, the moon briefly ""vanished"" from the sky, likely as a result of airborne debris emitted by volcanic eruptions.",0
"“We must accept the traditions of the men of old time who affirm themselves to be the offspring of the gods - that is what they say - and they must surely have known their own ancestors. How can we doubt the word of the children of the gods?” - Plato, Timaeus",1
"Of course, your minister says he believes in God.  He would be unemployed otherwise.",1
Says Rick Scott gave a deposition in which he invoked the Fifth Amendment 75 times about his dealings as head of Columbia/HCA hospital chain,0
Leonardo DiCaprio is just a dumb actor! What does he really know about climate change?!,1
A person hanging out in a bar will be an alcoholic,1
"Says the 2011-13 state budget eliminates the structural deficit ""for the first time in decades.""",0
"At a party you overhear a friend tell her spouse, “I had high blood pressure at the doctor’s office today; I really need to reduce the stress in my job.”",1
"""Black children constitute 18 percent of the nation's public school population but 40 percent of the children who are suspended or expelled.""",0
"""A middle-class family donates $1 to charity, they get 15 cents off their income tax. Bill Gates donates $1 to charity, he takes 35 cents off his income tax.""",0
"The Confederate battle flag at the South Carolina statehouse ""must fly at a height of 30 feet. Any changes -- taken down, or even at half-staff, if that can be done -- must be passed by a supermajority of the General Assembly.""",0
"Having come from the same political party, he is sure to communicate biased and untrue claims about his party-mates",1
Knopp says he upheld a campaign promise not to join the Public Employees Retirement System (PERS).,0
"""More preschoolers are shot dead each year than police officers are in the line of duty.""",0
"Says Charlie Crist ""raised taxes on the middle class"" by $2.2 billion.",0
"""I’m the only candidate for Milwaukee County executive that has voted against increasing government pensions.""",0
"""Missouri is actually the only state that has been forced to borrow money from the federal government to pay for unemployment benefits during each of the last five economic downturns.""",0
"If we legalize marijuana, then more people will try heroin",1
"U.S. Rep. Alan Grayson ""compared a former vice president to a vampire ... and compared America's health care system to the Holocaust.""",0
A photograph shows a black police officer protecting participants in a white supremacist protest in Charlottesville.,0
"Your honor, if we let Pinocchio get away with lying, what's next? Stealing? Murder? ...",1
"""If you don't get an A in Mr. K's class you will fail high school, never graduate, and end up fighting people for nickels under freeway as a career""",1
"The Washington Post called Islamic State leader Abu Bakr al-Baghdadi an ""austere religious scholar"" in an initial headline for his obituary.",0
"“The majority of hunters now want universal background checks, the majority of Trump voters.”",0
"Says Republicans ""have declared that they’re going to convert the Medicare program into a voucher program.""",0
"Hillary Clinton ""has the only health care plan that covers every American.""",0
"""We've added, in the last eight years, $4 trillion of debt to the nation's obligations.""",0
"Many people criticize Thomas Jefferson for being an owner of slaves. But Jefferson was one of our greatest presidents, and his Declaration of Independence is one of the most eloquent pleas for freedom and democracy ever written. Clearly these criticisms are unwarranted.",1
"Under Scott Walker, Wisconsin is ""still 16,000 manufacturing jobs lower than we were during the recession.""",0
Do the best for your baby,1
All sports car drivers are too aggressive!,1
Scotland gives its national snow plow fleet hilarious names.,0
Thomas Jefferson sent the U.S. Navy to subdue Barbary pirates in the Mediterranean.,0
Says Obama promised to cut the deficit in half.,0
The witchcraft problem is the most urgent spiritual crisis in the world today. Why? Because witches threaten our very souls.,1
"Sometimes kids ride skateboards and fall off, breaking their arms or legs. Clearly, riding a skateboard is extremely dangerous. Don’t you think skateboards should be banned?",1
"Kent: My new car is really fast. Cal: I doubt that it is as fast as a jet fighter so, therefore, it is not fast.",1
“Schools that are consistently implementing COVID-19 mitigation strategies remain among the safest places for our students.”,0
"""Ninety percent of American workers don't own their own business.""",0
"If it wasn't a missile, a bomb, or mechanical failure, then all that's left is a meteorite.",1
"Rev. Billy Graham once said, ""The hard right has no interest in religion except to manipulate it.""",0
"""Reagan took the deficit from $70 billion to $175 billion. Bush 41 took it to $300 billion. Clinton got it to zero. Bush 43 took it from zero to $1.2 trillion. Obama halved it to $600 billion. Trump’s got it back to a trillion.""",0
"What I object to most about those people who oppose capital punishment is that they believe that the lives of convicted murderers are more important than the lives of the police and prison guards who protect us. But, obviously, since the lives of those who protect us are of the greatest value, no one should oppose capital punishment.",1
"Says Walmart employees represent the largest group of Medicaid and food stamp recipients in many states, costing the taxpayer $1,000 per worker.",0
"""When we started this health care debate a year ago, 85 percent of the American people had health insurance, and 95 percent of the 85 percent were happy with it.""",0
"In March 2021, a man sporting face paint in the likeness of comic book supervillain The Joker announced that he was running for governor in a Japanese district known as Chiba Prefecture.",0
"""If someone is in a room that has measles and leaves and you walk in two hours later, you could get measles from that person.""",0
"Says ""94 percent of (Marco Rubio's) constituents support a universal background check.""",0
"If you're going to add that much salt to the soup, you might as well pour the whole box in!",1
"I know you don't like the kitty-cat  sweater that Grandma knitted for you, but she worked so hard on it and it will make her happy to see you wear it in the family holiday photo.",1
"""The House did vote against engagement in Kosovo, and Bill Clinton kept fighting anyway. And, then, ultimately, a vote did pass.""",0
"Says ""how much money the government is collecting from people...in terms of the gross domestic product"" is ""the lowest in 40, 50 years.""",0
"Federal workers ""are paid well above the HOUSEHOLD income in southern Missouri.""",0
She's wearing red shoes. Her favorite color must be red.,1
"""David Cicilline was the state representative who opposed tough mandatory sentences for those convicted of domestic violence  and child abuse.""",0
Everyone is going to get the new smart phone when it comes out this weekend. Why aren’t you?,1
"If it was raining outside, it would be dark. It’s dark outside, so it must be raining.",1
"David: We have way too much police presence in this city. Pete: What are you going to do about it? David: Vandalize, loot, and perhaps a little arson.",1
"This trick, which literally means ""to the guy,"" distorts a person's character subtly or blatantly, undermining their reputation regardless of how compelling their point is.",1
"In South Florida, ""we've had nine inches of sea-level rise since the 1920s.""",0
"A video shows a ""leader"" of the Capitol Hill Organized Protest (CHOP), Raz Simone, giving a semi-automatic weapon to a fellow protester.",0
"Gov. Rick Scott's sale of the state planes was ""not proper.""",0
"""Florida is one of only three states that require licenses for commercial interior designers.""",0
"Says Hillary Clinton ""wants to increase Syrian refugees to this country by 550 percent.""",0
"Medicare Part D ""was far more expensive than the Affordable Care Act and unlike"" the act, ""was never budgeted.""",0
"During the Reagan era, while productivity increased, ""wages for working people remained frozen.""",0
"You must obey the law, because it’s illegal to break the law.",1
"""You have to have congressional authority"" to close Guantanamo Bay prison.",0
The house is white; therefore it must be big,1
"It is immoral to kill an innocent human being.  Fetuses are innocent human  beings.  Therefore, it is immoral to kill fetuses.",1
"Says ""by 4th grade, 86 percent of African-American boys and 82 percent (of) Hispanic boys are reading below proficiency levels.""",0
"But, Dad, I know you smoked when you were my age, so how can you tell me not to do it?",1
"""On Oct. 7, the Access Hollywood tape comes out. One hour later, WikiLeaks starts dropping my emails.""",0
"""We put a lid on Iran's nuclear program without firing a single shot.""",0
"Says U.S. Rep. Mimi Walters ""votes with Donald Trump 99 percent of the time.""",0
Says fewer than 30 percent of Texas college students graduate in four years and only 58 percent graduate within six years.,0
"Says the Central Health district's tax rate is the ""lowest among the largest counties in Texas, and it will continue to be the lowest"" if voters approve a proposed tax increase.",0
"""Nearly 65 percent -- almost two-thirds -- of all new permanent residents obtained that status by virtue of their family status.""",0
"Yeah, I think everyone's opinion counts on moral matters like that, but that Lila sleeps around with anything. I know of at least one marriage she's broken up, so why should her opinion count on anything, much less morality?",1
"""One in three people who’s receiving treatment for (opioid) drug problems gets some help from Medicaid to pay for that.""",0
"Smoking cigarettes is just like ingesting arsenic into your system; both have been shown to be causally related to death. If you wouldn't want to take a spoonful of arsenic, I would think that you wouldn't want to continue smoking.",1
The Guggenheim Museum planned to host a Chinese art exhibition that included three installations condemned as cruel to animals.,0
"Every time my brother Bill accompanies me to Fenway Park, the Red Sox are sure to lose",1
"""Forty-seven percent of (members of Congress) are millionaires.""",0
Running the government is like running a business. You can’t keep running into debt and expect to be successful.,1
"If I don't take this Advanced Placement (A.P.) class, then I won't do well on the exam. If I don't do well on the A.P. exam, then I can't get into a good college. If I can't get into a good college, then I'll never get a good job. If I can't get a good job, then I'm going to have to live in my parents' basement forever. Guess I'll sign up for the A.P. class",1
"California has ""the highest poverty rate in the nation"" when considering the U.S. Census Bureau’s Supplemental Poverty Measure.",0
"""Women of childbearing age spend 68 percent more in out-of-pocket health care costs than men.""",0
"Exercise is good. Therefore everybody should exercise.' ""'I agree,' said Polly earnestly. 'I mean exercise is wonderful. I mean it builds the body and everything.'",1
"If you forget to floss, you will get cavities, and if you get cavities, you will lose all your teeth by the time you're 30.",1
"""Obamacare was patterned after (Mitt Romney's) plan in Massachusetts.""",0
"A typical married couple ""will contribute $119,000"" into Medicare but will ""receive $357,000 in Medicare benefits over their lifetimes.""",0
Says Texas ranks among the nation’s top five states for its high school graduation rate.,0
"Look, the only way to improve social programs is to raise taxes. You have to either raise taxes, or accept that the poor and needy are going to suffer.",1
"""In 2010, 48,000 felons and fugitives lied and illegally tried to purchase guns. They [The Obama administration] prosecuted only 44 of them.""",0
No one stops to process...No one appreciates the value,1
COVID-19 is “here to stay” and “we need to accept that and be prepared to deal with COVID long term.”,0
"Kamala Harris failed the bar exam on her first attempt, while Amy Coney Barrett graduated at the top of her law school class",0
"The nuthatch was discovered by Tilly Turnow in the woods, while hopping from branch to branch of an elm tree, singing happily.",1
"Between 2000 and 2006,  ""health insurance company profits quadrupled.""",0
"North Carolina could save ""literally tens of millions of dollars"" if it stopped prosecuting 16-year-olds as adults.",0
Using a double standard or arguing for an unjustified exception.,1
Purchase our product or no one is going to think you’re attractive.,1
"""Young veterans have a higher unemployment rate than people who didn’t serve.""",0
"Southerners talk fast. I was just on the phone with one, and I could barely keep up!",1
Federal aid for state and local governments through a proposed coronavirus relief bill would amount to “half of what the Republicans put onto the national debt.”,0
"""The five economic indicators that the federal government tracks - for the first time since August 2006 - were positive this October.""",0
Elba: I can’t believe the art critic said my artwork is awful! Rowena: He must have meant it in the old sense of the word -- that your artwork inspired awe! Elba: Yes!  That makes sense now!,1
"In 1988, in response to Iran’s attack on the U.S.S. Samuel Roberts, President Ronald Reagan ""destroyed half of Iran’s Navy.""",0
DeKalb County has graduated five police academies and three fire academies to help reach its ambitious hiring goals in both departments.,0
A photograph shows a large boat blocking traffic on a Florida highway.,0
Helga: You should not be eating that... it has been scientifically proven that eating fat burgers are no good for your health. Hugh: You eat fat burgers all the time so that can’t be true.,1
"Professor X holds that the use of non-invasive ventilation has no place in the management of ARDS; this, therefore, is the approach we should adopt.",1
"Charlie: Fast food is filled with salt, fat, and added sugars. We need better regulation of the industry. Bob: That my be, but you're such a hypocrite! I saw you devour a Triple-Baconator, super-sized fries, and 64oz of soda yesterday!",1
"The universe has a beginning. Every thing that has a beginning has a cause. Therefore, the universe has a cause called God.",1
"Virginia ""spends less per student today than we did in 2008.""",0
"Which fallacy literally means ""He did it himself?""",1
"African-Americans don't use drugs at a higher level than whites but ""wind up going to prison six times more.""",0
"""Vern Buchanan. His old business was caught illegally funneling over $60,000 in campaign donations to Buchanan to influence his election.""",0
"Unless you can close your eyes to abuse, write a check to save this puppy.",1
"Photographs show Donald Trump's sons, Donald Jr. and Eric, posing during a big game hunting trip.",0
" Doug is convinced he has lucky underwear. One time when he forgot to put on his lucky underwear, he got a parking ticket. Doug concludes that because he forgot to wear his lucky underwear, he got the ticket. Doug doesn't wash his lucky underwear often. This part isn't relevant to the example, but it is disturbing nonetheless.",1
"""Just 400 Americans -- 400 -- have more wealth than half of all Americans combined.""",0
"Proposed NC law for body camera footage gives police ""broad authority to keep video footage secret – even from individuals who are filmed.""",0
"Muslim vegetable Mohammed Saleem vendor assaulted in Badarpur, Delhi",0
An “anti-Black Lives Matter” flag replaced the American flag behind President Trump during a Waukesha campaign rally.,0
"""The national economic recovery has led to higher than expected tax revenues and projected budget surpluses in nearly every state in the nation, including Wisconsin.""",0
"""President Obama decided not to meet with Prime Minister Benjamin Netanyahu in New York.""",0
Everyone who is really into gaming already owns the latest video game. Don't be the only one left out!,1
"Says ""Gov. Parson’s administration purged 100,000 kids from Medicaid rolls.""",0
"""California is home to the largest death row population in the Western Hemisphere.""",0
"Says Hillary Clinton helped ""get done"" the Children's Health Insurance Program.",0
"""In 40 years of broadcast, I have never endorsed any candidate.""",0
"""Studies have shown Latinos are more than 40 percent less likely to call 911 when they have been a victim of a crime.""",0
"The GOP Twitter account misspelled ""devastating"" as ""devestating"" in a tweet about education.",0
"Says the Senate Intelligence Committee has held 10 public hearings this year, ""more than double that held by the committee in any recent year.""",0
very time Joe goes swimming he is wearing his Speedos. Something about wearing that Speedo must make him want to go swimming.,1
Finish your dinner. There are starving children in Africa.,1
It takes faith to believe in God just like it takes faith to believe in the Easter Bunny -- but at least the Easter Bunny is based on a creature that actually exists!,1
"Saying, ""Hey Siri, I’m getting pulled over"" enables a shortcut on your iPhone to record police interactions.",0
The latest craze or fad; everyone has to have it.,1
"""All the money the Department of Citrus has is paid for by the citrus growers. You don't save dollars by eliminating the Department of Citrus.""",0
This coin has landed heads-up nine times in a row. So it will probably land tails-up next time it is tossed.,1
"I don't think we need to talk to the people in the Justice Department about the practicality of enforcing this bill. The Justice Department is full of Democrats, and they are already biased against it.",1
Some immigrant children were placed with human traffickers during the Obama administration.,0
"Marco cusses a lot, so you can't listen to a thing he says. He's not a good guy.",1
Cheesecake Factory is the best because it is always crowded,1
"The Southern Baptist Convention has offered to pay for the funeral costs of any victim of the Sutherland Springs, Texas mass shooting.",0
"A photograph shows people near the Mexico-U.S. border wearing ""Biden Please Let Us In"" shirts.",0
"Since 1978, college ""tuition nationwide has gone up something like four times the rate of inflation.""",0
"“I admire the president for being a good role model.” REPLY: “But the New York Times says he’s a lousy role model, so you’re wrong.”",1
"""Most state employees did not receive any pay raise from 2009 to 2012.""",0
"The NRA sent Wisconsin Supreme Court candidates a letter urging them to submit a ""position statement"" on gun rights, or risk opposition from NRA members in the state.",0
"""Right now, here in Texas, wind power is already cheaper than dirty fossil fuels.""",0
"On March 21, 2021, an adviser to former U.S. President Donald Trump said he was preparing to launch his own social media platform.",0
"Nearly 6 in 10 uninsured Americans ""can get health insurance for what may be the equivalent of your cell phone bill.""",0
"""If a black cat crosses your path you will have bad luck.""",1
"""Sen. Rubio has the worst vote attendance record of any Florida senator in nearly 50 years.""",0
"Foreign aid ""is less than 1 percent of our federal budget.""",0
The word of Zorbo the Great is flawless and perfect. We know this because it says so in The Great and Infallible Book of Zorbo’s Best and Most Truest Things that are Definitely True and Should Not Ever Be Questioned.,1
"Mike: It is morally wrong to cheat on your spouse, why on earth would you have done that? Ken: But what is morality exactly? Mike: It’s a code of conduct shared by cultures. Ken: But who creates this code?...",1
"The city should not be singling out our company's problems at our chemical storage facilities, when the EPA records indicate the city's very own landfill has been cited as needing improvements. The council needs to clean up its own mess, before they go after us.",1
Wife: I'd rather have a dog than a cat Husband: Why do you hate cats?,1
An abandoned mining town near Joshua Tree National Park in southern California is the site of hundreds of now-empty buildings.,0
A photograph shows Donald Trump signing a woman's chest.,0
A photograph shows a pizza topped with Froot Loops at a restaurant in Iowa.,0
"Melania Trump ""liked"" a tweet that poked fun at her relationship with her husband, President Donald Trump.",0
"since EVERYONE else is buying a product, so should you!",1
"Since Dwayne Johnson (aka The Rock) endorsed this protein powder, it must work wonders.",1
A criminology textbook used an image of Brock Turner to illustrate an entry on rape.,0
"""I don't think that Rudy or Fred or John McCain support the marriage amendment.""",0
Says researchers found a “fabric that kills coronaviruses”,0
"I know four poor families. They are lazy drug addicts. Therefore, all poor people are lazy drug addicts.",1
"I wore my lucky red shirt when I took the test, so that is probably why I did so well on the test.",1
“Guns are like hammers—they’re both tools with metal parts that could be used to kill someone. And yet it would be ridiculous to restrict the purchase of hammers—so restrictions on purchasing guns are equally ridiculous.”,1
