text,label
"""After (Jeb) Bush’s two terms in office, Florida’s graduation rate was dead last and remains near the bottom.""",0
"The uncommunicative strangers seemed unwilling to speak to us, hiding behind the language barrier.",1
"""There are already more American jobs in the solar industry than in coal mining.""",0
"As part of its annual fundraiser, San Antonio Zoo in Texas is offering scorned lovers the chance to name a cockroach or rodent after their ex before it is fed to a larger animal.",0
I asked six of my friends what they thought of the new spending restraints and they agreed it is a good idea. The new restraints are therefore generally popular.,1
"Says Dontre Hamilton, who was killed during a confrontation with a Milwaukee police officer, was ""unarmed.""",0
"In January 2021, scientists discovered that the exceptionally rectangular droppings of wombats are the result of an uniquely evolved gastrointestinal system and not a cube-shaped anus as was previously proposed.",0
"Says the T.R.U.M.P. Act, which would force presidential candidates to release their tax returns to run in North Carolina, ""has a lot of support – by a majority of North Carolinians and members of both parties.""",0
"Maurice Davis, a Democrat in Flint, Michigan, has endorsed Donald Trump.",0
"Lola: I don't think John would be a good fit to manage this project, because he doesn't have a lot of experience with project management. John: But you don't have a lot of experience in project management either!",1
"""I'm also the only lieutenant governor to not take a security detail.""",0
Going to prom (when you don't want to) because 90 percent of your classmates are going,1
"Says that as Wisconsin governor, ""we ended welfare.""",0
"By rejecting God, you are rejecting goodness, kindness, and love itself.",1
"We, the people, are going to work together to achieve justice, unity, and integrity.",1
A 14 August 1912 article from a New Zealand newspaper contained a brief story about how burning coal might produce future warming by adding carbon dioxide to the atmosphere.,0
"Sarah loves to wear running shoes, all girls must like to run.",1
use of people's desire to be part of the group to convince them,1
"Says Tennessee’s higher education funding model ""is 100 percent outcomes-based"" and ""we are already seeing this model changing the way our postsecondary institutions do business.""",0
"Why should merely cracking down on terrorism help to stop it, when that method hasn't worked in any other country?",1
"""As a former federal prosecutor, I prosecuted over 4,000 cases.""",0
"""Half of everyone that’s here illegally (in the U.S.) came here legally on a visa and have overstayed their visa.""",0
President Trump tried to persuade elections officials in Georgia to recalculate state's vote in his favor,0
"Poetry is a based on rhythm, and music is based on rhythm, so isn't poetry a kind of music?",1
"""[The] unemployment rate in the Philadelphia metro area is now at its lowest level ever recorded.""",0
"The United States is the leading nation in the world ""with the highest amount of doubt about the conventional wisdom of climate change.""",0
"""Mitt Romney says class sizes don’t matter.""",0
"""Since 2000, only 10 cases of in-person voter fraud have been proven nationally.""",0
Hurricane Irma had the effect of drawing water away from stretches of coastline in Florida and the Bahamas.,0
"If you don’t like Lady Gaga, it’s because you hate women.",1
"Said he's the only Republican candidate ""who's actually turned around a government economy.""",0
Whistleblower Christopher Wylie's Facebook account was suspended after he came forward with allegations that Cambridge Analytica improperly acquired users' profile data.,0
If I make an exception for you then I'll have to make an exception for everyone,1
Believing in the literal resurrection of Jesus is like believing in the literal existence of zombies.,1
"""More than 260,000 Americans are employed by the domestic solar industry — three times as many workers as employed by the entire coal mining industry.""",0
"""Why didn't (uninsured Americans) buy insurance? Because of the expense.""",0
"""61 percent of non-tea party Republicans actually agree...there is 'solid evidence the earth is warming,' ...[but] 70 percent of tea partiers, contrarily, say there is 'no solid evidence' the earth is warming.""",0
"Because of the health care law, ""by 2017, we will be funneling over $100 billion annually to private insurance companies.""",0
"""U.S. Embassy Celebrates America’s Independence on June 4th in Order to Accommodate Muslims.""",0
"""You cannot detain me. I am still grieving my cat's death.""",1
"“With retail, people are moving around and you don’t have as much a chance to spread the virus (as you do) when people are sitting or standing indoors” for long periods of time.",0
"The university committee for student discipline investigated all engineering tests for the past five years, and they found no evidence of cheating. We thus declare that no cheating has taken place during those five years.",1
"""You know me - I've taught Sunday School at your church for years, babysat your children, and served as a playground director for many summers - so you know I can run your preschool.""?",1
"""Just last year, alone, 710 police officers"" were assaulted in New York state.",0
"Sen. Marco Rubio ""refuses to accept the basic science"" on climate change and is ""a climate change denier.""",0
A GoFundMe page was established to collect donations for embattled Supreme Court nominee Brett Kavanaugh.,0
"""Why would you elect a mayor whose wife has been treated for alcohol addiction?""",1
"When the new administration came on campus, test scores increased and attendance improved.",1
"Bush was ""determined to knock down Saddam Hussein"" because of his ""nuclear  bomb potential.""",1
A newspaper published an Associated Press article about Julia Roberts with an altered headline that carried sexual connotations.,0
"Illegal ""immigration is lower than it’s been in 40 years.""",0
"The Trump administration housed some undocumented immigrants at a makeshift facility under a bridge in El Paso, Texas, in March 2019.",0
Senator Ribbit is a liar. You shouldn't listen to him on anything.,1
Photographs and videos show President Trump and Ghislaine Maxwell together.,0
"Says Bernie Sanders ""voted for what we call the 'Charleston Loophole.'""",0
I sneezed at the same time the power went off. My sneeze did something to make the power go off.,1
"Says Trump ties are made ""in China, not Colorado. Trump suits in Mexico, not Michigan. Trump furniture in Turkey, not Ohio. Trump picture frames in India, not Wisconsin.""",0
"""94 percent of winning candidates in 2010 had more money than their opponents.""",0
"""Congress as a whole is less popular than it’s been since polling was invented.""",0
"Says ""only one other senator from either party over the last 25 years"" has ""a worse record on bipartisanship"" than Ted Cruz.",0
"""A gay man who survived #orlando hate crime can STILL show up to work in FL tomorrow and have his boss fire him simply because he is gay.""",0
What’s the point of making drinking illegal under the age of 21?  Kids still manage to get alcohol.,1
"The first time I went to Six Flags was great, so every time I go there will be great.",1
The Wisconsin Department of Natural Resources’ webpage regarding climate change’s potential effects on the Great Lakes was scrubbed of references to the word ‘climate’.,0
"""Anywhere in the world, when someone uses a mobile phone, e-mail, the Internet or GPS, they are enjoying the benefits of the American miracle.""",0
"The American Academy of Pediatrics ""supports banning guns.""",0
"If you aren’t a capitalist, you must be a communist.",1
Says former Sen. George Allen voted four times to raise his own pay.,0
"You didn’t even finish high school, how could you possible know about this?",1
"""You shouldn't go to 'Vomito' I went once and the food was awful."" is",1
"Everyone knows that Japanese DVD players are the best. After all, the outsell American players two-to-one.",1
"Mr. Stark's idea for implementing affirmative action in the university's admission process is complete folly. He say's he wants the student body to represent diversity in the community. But that's ridiculous. I suppose this means we'll have to throw out our academic standards while were at it. After all, if we're going to let students into our prestigious institution just because of their gender or the color of their skin, then what's going to happen to our reputation?",1
The father of Chelsea Clinton's husband is a former congressman who pled guilty to fraud charges.,0
"“From the moment we passed that signature legislation, Mike (Bloomberg) called it a disgrace.”",0
"""Ohio is not meeting its obligation to update voter registrations when voters change their address with the BMV.""",0
"""Bill McCollum holds the same position on (embryonic stem cell research) as Barack Obama.""",0
"""The president of the United States already has the legal authority to reduce the price of many commonly used prescription drugs.""",0
A photograph shows U.S. President Barack Obama with a fly near his lip.,0
"The Koch brothers are ""the richest people in the world. Individually, they're only fifth. Put them together they're the richest in the world.""",0
"Every time I forget my lunch bag, school ends early",1
"""The NRA supported background checks...""",0
"I’m know Joe Bob’s my boss, but I’m not going to take orders from someone who can’t even dress professionally for work.",1
"You should never gamble. Once you start gambling you find it hard to stop. Soon you are spending all your money on gambling, and eventually you will turn to crime to support your earnings.",1
"""We ... sold the state airplanes as I had promised.""",0
"The Church used to claim that giving 10% of your income to the Church will free a child’s soul from Limbo into Heaven, so clearly giving money to the Church is a scam!",1
"""Since 1961 … our private economy has produced 66 million private-sector jobs. So what's the jobs score? Republicans 24 million, Democrats 42 (million).""",0
"""I earned more votes in the state of Wisconsin than Donald Trump did in New York.""",0
The first cases of COVID-19 were reported in the United States and South Korea on the same day.,0
"The United States is ""behind many countries in Europe in terms of the ability of every kid in America to get ahead.""",0
Plainclothes New York City police officers wear colored arm bands to identify themselves to other police officers.,0
"""The United States is the only developed country in the world without paid maternity leave.""",0
I hated the movie because it was the worst movie I ever saw.,1
"Says President Barack Obama has launched ""twice as many strikes (on) countries that are predominantly Muslim"" than President George W. Bush.",0
"""My best friend tweeted about the health benefits of pizza, and so we're going to out to eat two vegetable pizzas tonight.""",1
"""Most of the state budget isn't for state government doing things. ... 85 percent of the state budget is transferred to local communities for delivery of service.""",0
The teenagers where rude and disrespectful therefore all teenagers are rude and disrespectful.,1
"""There was no surge in 501(c)(4) applications in 2010.""",0
"Aaron Rodgers says you should get State Farm Insurance on your home, car, motorcycle, or trailer!",1
"Because recent polling indicates that no voters in the county are strongly in favor of the proposed amendment, we can expect strong opposition to the amendment when it is voted on next month.",1
"In 1965 a 'grossly obese' man survived without eating for one year and 17 days, living entirely off his body fat and supplemental vitamins.",0
Controlled blasting was used near Native American burial sites during the the construction of a U.S.-Mexico border wall in Arizona's Organ Pipe Cactus National Monument.,0
"All ghosts are imaginary. All unicorns are imaginary. Therefore, all ghosts are unicorns.",1
"Morris: Oh youthful spirit, you have so much to learn.  I know for a fact that there are multiple dimensions that beings occupy. Clifton: How can you possibly *know* that for a fact? Morris: (raises one eyebrow, stares deeply into the eyes of Clifton and says nothing). Clifton: Wow. You convinced me!",1
Baby drop off boxes have been installed in Indiana firehouses for parents to anonymously and legally surrender newborns.,0
A text reproduces Theodore Roosevelt's words regarding the assimilation of immigrants into American culture.,0
Emma González wore a Cuban flag patch on her jacket while speaking at the March for Our Lives rally in March 2018.,0
"""Everybody is late coming back from lunch, so it shouldn't matter if I'm late.""",1
"""If we choose Obamacare expansion, 600,000 will lose eligibility for their subsidies, of which 257,000 would be forced into Medicaid.""",0
Janice just lost her goldfish and so asks you to give her the benefit of the doubt.,1
"""McDonald’s workers in Denmark have a union. Earn $45,000/year.""",0
"""Since 2009, Georgia's public schools have lost nearly 9,000 classroom teachers while the number of students has gone up.""",0
"No one has proven God exists, so He doesn’t.",1
"Says the U.S. Supreme Court found that ""Social Security is not guaranteed.""",0
"Says the United States does not ""trade as much as other developed nations.""",0
Why shouldn't I gossip about Laura Jane? You know she talks about us every chance she gets.,1
Pvt. Joe Bowers: What are these electrolytes? Do you even know? Secretary of State: They're... what they use to make Brawndo! Pvt. Joe Bowers: But why do they use them to make Brawndo? Secretary of Defense: [raises hand after a pause] Because Brawndo's got electrolytes.,1
"""Building a wall"" on the U.S.-Mexico border ""will take literally years.""",0
"My neighbor's cat attacked me, therefore all cats are evil.",1
"""You've got millions of families paying 40, 50, 60% of their limited incomes to put a roof over their heads.""",0
"""Our health department, our city and our county declared racism as a public health crisis last year.”",0
"Karen: I am sorry, but if you think man used to ride dinosaurs, then you are obviously not very well educated. Kent:  First of all, I hold a PhD in creation science, so I am well-educated.  Second of all, your ad hominem attack shows that you are wrong, and man did use to ride dinosaurs. Karen:  Getting your PhD in a couple of months, from a “college” in a trailer park, is not being well-educated.  My fallacy in no way is evidence for man riding on dinosaurs, and despite what you may think, the Flintstone’s was not a documentary!",1
"""When (John) Brennan ... was asked directly … ‘Is there any geographic limitation to your drone strike program?’ Brennan responded and said, ‘no, there is no limitation.’""",0
Says Russ Feingold broke his 1992 promise to always get the majority of funding from Wisconsin residents.,0
"Says GOP U.S. Senate candidate Darryl Glenn ""wants to eliminate the Department of Education"" and jeopardize college funding for 320,000 Coloradans.",0
"We should go inside; the last time the clouds were that dark, there was a tornado.",1
"Pizza has ingredients from all the food groups. Therefore, pizza must be healthy.",1
My father told me that the sky is green. So it must be the truth.,1
The Senator must be wrong on the issue of taxes because he's such a jerk to the people who work for him.,1
My office is about a 300-step walk to the governor's office.,0
"""My opponent raises a really good point, but can we really trust him? He moved to this town three years ago and everyone knows his wife left him.",1
"Liberty University students ""were mandated"" to attend Sen. Ted Cruz’s presidential announcement ""or they would be fined.""",0
"In 2008, ""33.2 percent of those who voted early on the last Sunday before Election Day were African-American, while 23.6 percent were Hispanic.""",0
"Cell phones, high-tech devices that cause severe distractions and cyberbullying should be banned in schools.",1
The lubricating spray WD-40 is so named because it was the product of the 40th attempt at creating a water displacing substance.',0
Either you text your friend or you don't have any fun at all.,1
"The animated film ""Incredibles 2"" contains scenes that prompted an epilepsy warning at movie theaters.",0
"Says that after the overdose death of a Tomah VA veteran, she ""brought both parties together to help pass a law"" to ""make the VA accountable and also to stop the overprescribing of"" opioids.",0
"Of ""30,000 individuals arrested a year for crimes that are 16 or 17, over 95 percent of them do not result in a criminal conviction. Only 1.5 percent of them ultimately go to state prison.""",0
Hooters Restaurants are offering a special deal to customers who bring in photographs of their exes on Valentine's Day.,0
"""The unemployment rate among blacks in Texas is 9.5% -- far more than double white unemployment -- and wages have fallen for black workers in Texas since 2000.""",0
"""Even today part of Romney’s fortune is invested in China.""",0
"""everybody's doing it, so it must be a good thing to do.""",1
"Donald Trump once wrote that ""only the Obama White House can get away with attacking Bob Woodward.""",0
"""Last year, 36 million Americans didn’t have a prescription filled because they couldn’t afford it.""",0
"""History tells us that job growth always lags behind economic growth.""",0
"A photograph shows the word ""loser"" projected onto the lawn of U.S. President Donald Trump's golf course in Scotland.",0
The very first meal on the surface of the moon was the Holy Communion.,0
A news reporter in Florida was diagnosed with cancer after a viewer spotted a lump in her throat during a broadcast.,0
Black actress Hattie McDaniel was not allowed to sit with her white co-stars during the Academy Awards ceremony in 1940.,0
"Yesterday you were 5 minutes late, today 10, and tomorrow you won't even show up!",1
"Hi, I’m Troy McClure. You might remember me from such films as The Day the Peacock Died. After filming scenes with feathered co-stars all day, there’s nothing I enjoy more than a bucket of Buster’s Chicken. It’s chickentastic!",1
"Speaker 1: I think we should have single payer, universal, health care. Speaker 2: Communist countries tried that. We don’t want America to be a communist country. We shouldn’t have single payer health care.",1
"Milwaukee County Sheriff David A. Clarke Jr. advised citizens to ""point that barrel center mass and pull the trigger"" because ""911 is not our best option.""",0
"My best friend says you’re a liar, so I’m not going to talk to you.",1
"At protests in Wisconsin against proposed collective bargaining changes, ""phony sick notes (were) passed out to excuse striking union members.""",0
"I have a red car. My car was in a wreck. Therefore, all red cars get wrecked.",1
"Growing up, many children are told to eat their dinner or else they would never grow big and tall.",1
"""The fastest-growing part of the Pentagon’s budget are health care expenses.""",0
"Feminism is part of “a socialist, anti-family political movement that encourages women to leave their husbands, kill their children, practice witchcraft, destroy capitalism and become lesbians.” (Statement from Pat Robertson)",1
You should fly an American flag off your front porch. It’s the patriotic thing to do.,1
Says he has never voted for raising taxes.,0
Three migrants at the U.S.-Mexico border were photographed with identification numbers written on their forearms.,0
"The federal tax code includes ""deductions for birds flying across America.""",0
"America keeps telling China to be more respecting of journalism, but why don't they stop the American propaganda first?",1
"""There are 321,092 public school teachers in Texas. And there are 313,850 non-teachers in our public schools.""",0
A viral piece of text accurately lists nine things women couldn't do in 1971.,0
"""Hidden in the CARES Act was an obscure $135 billion tax break for 43,000 millionaires.""",0
The New York State Department of Health advised people to kiss through handkerchiefs during the 1918 flu pandemic.,0
"""Charlie Crist allowed college tuition to increase up to 15 percent every year.""",0
You can't believe Jack when he says there is a God because he doesn't even have a job.,1
"""Sue Lowden gave Harry Reid's campaigns a thousand dollars in five different elections, helping his Senate dreams come true.""",0
"""Just the last three weeks, on average about 23,000 women, children, men are coming over across the border illegally as family units or as unaccompanied children.""",0
"Lebron James, one of the most decorated basketball players of all time, says you need to eat breakfast so you need to eat breakfast",1
"Since many of the students at St. Cloud State University get A's, St. Cloud State must  be a top-rated school.",1
There's no point listening to your opinion on school lunches. Everybody knows you cheat on your math tests.,1
"""In its origins [AIDS] was entirely a disease of sodomites... That the first case was diagnosed a little over a decade after the so-called ""Gay Rights"" and ""Gay Pride"" movement gained momentum and force can hardly be coincidental."" - Harry Jaffa, Professor Emeritus of Political Philosophy at Claremont McKenna College",1
"A Texas newspaper incorrectly identified rioters storming the Capitol on Jan. 6, 2021, as “members of Antifa dressed as supporters of President Donald Trump.""",0
"""Two days of interest we pay to China is enough to buy one joint strike fighter [jet].""",0
"Says Tallahassee ""is experiencing a five-year low in our crime rate.""",0
"The poverty rate in West Virginia ""was 19.1 percent, the fourth-highest in the country.""",0
"You tell me it's unpatriotic to cheat on federal income tax reports. Well, you should know. You've never once listed your huge bonuses.",1
"Fewer tourists were recorded to have entered the country. This datum was gathered after Karapatan exposed the human rights violations happening here; therefore, Karapatan's expose was the reason for the low tourist turn out.",1
"""Taxes are lower on families than they've been probably in the last 50 years.""",0
"Says Hillary Clinton and millennials have the same positions on climate change, abortion rights, immigration reform, gay rights and college affordability. ""Donald Trump doesn't.""",0
"In South Sudan, ""more teenage girls die in childbirth than finish high school.""",0
"Trump presents a dark image of America if Clinton is elected, with “Syrian refugees flooding in, illegal immigrants convicted of crimes staying.”",1
Shakira is the best singer in the world because she is the most talented singer there is.,1
"My friend said that if you sneeze more than three times, you have the corona virus.",1
