topic	argument	label	stuff
Executives should be compensated more.	Workers needs to be paid more as they are the ones that do the most job in the company	counter	(company; has property; executives)(company; has property; workers)(workers; has property; do most work)(do most work; has context; be paid more)(executives; has property; already high pay)(already high pay; not has property; be paid more)(be paid more; synonym of; be compensated more)
They do a lot of dangerous things and that includes the opposition to vaccines.	Vaccines are dangerous and should be opposed.	counter	(vaccines; capable of; negative effects)(negative effects; has context; dangerous)(dangerous; receives action; opposed)
three-strikes law should not be abolished	Since three-strikes law has been a great discouragement and should not end.	support	(three-strikes law; capable of; discouragement)(discouragement; capable of; prevent crime)(prevent crime; not desires; abolished)(law; capable of; prevent crime)
Wearing a uniform lets students concentrate on learning.	Looking unique is important for students	counter	(concentrating; created by; feeling comfortable)(students; capable of; concentrating)(wearing chosen clothes; has subevent; looking unique)(feeling comfortable; created by; wearing chosen clothes)(wearing chosen clothes; antonym of; wearing a uniform)
Acting takes children away from their education and normal activities.	Child actors receive a good education because they work with tutors on their off hours.	counter	(acting; has property; child actors)(child actors; receives action; tutors)(tutors; causes; good education)(tutors; has property; efficient)(efficient; causes; spare time)(spare time; used for; normal activities)
Children with school uniforms can still show individuality with accessories.	Clothing is the basis of individuality.	counter	(school uniform; used for; equality)(equality; not part of; individuality)(school uniform; is a; clothing)(school uniform; used for; children)
payday loans entrap the poor.	Payday loans are quite accessible.	counter	(payday loans; capable of; accessible)(accessible; used for; everyone)(poor; part of; everyone)
We should adopt gender-neutral language so people are not inadvertently hurt.	It would take a long time to change to gender neutral language and many wouldn't cooperate.	counter	(gender-neutral language; has context; needed for minority)(gender-neutral language; has context; not for majority)(not for majority; has property; many wouldn't cooperate)(many wouldn't cooperate; antonym of; adopt)(gender-neutral language; used for; people)(gender-neutral language; not part of; our communication)(many wouldn't cooperate; antonym of; change)
Past criminal offenses should have no influence on punishment for current crimes	Many people have learned from their past and are not the same person they once were	support	(past criminal offenses; has context; from their past)(from their past; not has context; influence on punishment)(from their past; not has context; punishment)(from their past; is not a; current crimes)(people; has property; past criminal offenses)
It would be dangerous to legalize prostitution because it would cause the trafficking of underage people.	Adult women have a right to make money however they want.	counter	(people; desires; make money)(make money; has context; however they want)(prostitution; part of; however they want)(adult women; part of; people)
Every offence needs to be looked at alone, and not in terms of past offenses. Punishments should fit the current crime.	Law enforcement is able to look at patterns of behavior.	counter	(law enforcement; desires; patterns of behavior)(every offence; part of; patterns of behavior)(current crime; part of; patterns of behavior)
Bureaucratic red tape impedes the proper placement of foster children.	Without proper bureaucratic documentation, abusive foster parents can literally get away with murder.	counter	(bureaucratic red tape; capable of; protect children)(protect children; not desires; abusive foster parents)(protect children; not capable of; impedes)(impedes; synonym of; prevent)(prevent; not has subevent; proper placement)(bureaucratic red tape; part of; bureaucratic documentation)
The military should not be privatized.	The military does not rely on private companies.	support	(military; capable of; independent)(independent; not desires; be privatized)(be privatized; synonym of; private companies)
Three strikes laws increase the prison population	The strikes laws do a good job of increasing the prison population.	support	(the strikes laws; causes; prison population)(prison population; has context; increasing)(increasing; created by; three strikes laws)
Assisted suicide helps people to end their suffering, and should be legal.	If a person is suffering, the decision to die with dignity should be their own.	support	(assisted suicide; has context; die with dignity)(die with dignity; has context; persons choice)(die with dignity; has context; end suffering)(end suffering; is a; good thing)(good thing; desires; legal)(person; receives action; assisted suicide)
school uniforms help children to feel better about themselves	school uniforms cost less than regular clothes	support	(school uniforms; capable of; cost less)(cost less; has context; regular clothes)(children; synonym of; kids)(kids; desires; feel better)(kids; has context; school uniforms)
Gender neutral language is good.	By adopting gender-neutral language, we discount an aspect of individuality.	counter	(gender neutral language; is a; confusing)(gender neutral language; not capable of; aspect of individuality)(confusing; is not a; good)(gender neutral language; not desires; adopting)
The military needs to be supplied by private companies.	Military supply would be maintained independent of the use of private companies.	counter	(military; capable of; maintained independently)(maintained independently; not desires; assistance)(maintained independently; not part of; private companies)
Mothers should not be forced to have kids and give them up for adoption.	Many new mothers may experience postpartum depression.	support	(mothers; desires; choice)(choice; has context; not be forced)(new mothers; has property; postpartum depression)(new mothers; part of; mothers)(mothers; capable of; give birth)(give birth; synonym of; have kids)(choice; not has context; give them up)(choice; not has context; adoption)
A multi-party system decreases votes of individual candidates.	A multi-party system increases choices, making any individual less likely to receive votes.	support	(multi-party system; has property; many candidates)(many candidates; capable of; increases choices)(increases choices; causes; less votes)(less votes; synonym of; decreases votes)(less votes; has property; individual candidates)(decreases votes; antonym of; receive votes)
The three strikes law should remain, because it is a good deterrent for minor criminals who don't want severe consequences.	Life in prison is a deterrent.	support	(life in prison; is a; deterrent)(life in prison; has context; severe consequences)(three strikes law; capable of; is a deterrent)(life in prison; part of; three strikes law)
There are more demand for journalism.	there is excess of demand for journalism so  subsidizing it has no need.	support	(journalism; has context; need)(need; not desires; subsidizing)(need; has context; demand)
Payday loans should be allowed for children and younger people.	Payday loans for children are good news to con artists.	counter	(children; receives action; con artists)(younger people; receives action; con artists)(payday loans; causes; con artists)
Burning the flag is offensive to many people	Burning the flag is actually the proper way to dispose of a it in certain situations.	counter	(burning the flag; used for; dispose)(burning the flag; has context; proper)(proper; not capable of; offensive)
If people get three strikes, they may use it to their advantage to commit extra crimes before getting to three.	Three strikes gives you three chances before going to jail for a long time.	counter	(three strikes; has context; three chances)(three chances; causes; going to jail)(three chances; used for; people)
prostitution has been in existence for long and should not be illegal	Young ladies are found prostituting all over the world.	support	(prostitution; has context; all over)(prostituting; desires; not be illegal)(all over; has subevent; not be illegal)
Payday loans should not be banned.	Payday loans are targeted to the poor.	counter	(payday loans; has property; high interest rates)(high interest rates; has context; exploitation)(exploitation; is a; bad)(bad; desires; banned)(payday loans; used for; the poor)
The right to bear arms must be limited to stop having America be the murder capital of the world.	The constitution gives a right to bear arms, so there shouldn't be any control on that right.	counter	(bear arms; has property; right)(right; has context; constitution)(right; causes; guns exist legally)(constitution; has property; highest law)(highest law; not desires; be limited)
school uniforms are too expensive.	School uniforms are cheaper than regular clothing.	counter	(school uniforms; has property; worn most days)(school uniforms; has property; last a while)(worn most days; has context; cheaper long run)(last a while; has context; cheaper long run)(school uniforms; has property; expensive initially)(cheaper long run; is not a; too expensive)(cheaper; part of; cheaper long run)
If people own guns, they can easily be stolen and fall into the wrong hands.	If people lock up their guns properly, the odds of them being stolen are very low.	counter	(people own guns; has subevent; act responsibly)(act responsibly; has property; lock up)(lock up; not capable of; stolen)(lock up; not capable of; taken by criminals)(taken by criminals; has context; wrong hands)
Students do not feel the difference between themselves because they wear school uniforms.	Sometimes students feel similarity through school uniforms but their individuality is denied.	support	(school uniforms; causes; similarity)(similarity; antonym of; individuality)(individuality; has context; difference)
We cannot trust article on wikipedia, they can be edited by rogues and giving out wrong info	Wikipedia is secured, you can trust it's article.	counter	(wikipedia; has property; information)(information; part of; article)(wikipedia; is a; secured)(information; capable of; trust)(article; capable of; correct)(correct; is not a; wrong info)
The three-strikes law stops criminals from committing more crimes.	Criminals try to evade the three-strikes rule.	counter	(three-strikes law; not capable of; prevents crime)(prevents crime; antonym of; committing more crimes)(evade; has context; three-strikes law)(criminals; capable of; evade)
Mandatory retirement is more dignified than being fired for poor performance.	Mandatory retirement is functionally the same as being fired, and is not more dignified.	counter	(mandatory retirement; has subevent; same as fired)(mandatory retirement; has context; not more dignified)(same as fired; not has context; dignified)
Since children in uniforms can't bully each other about how they're dressed, school uniforms should not be abandoned.	Kids will find other things to pick on each other about	counter	(children; capable of; pick on)(pick on; has context; bully)(pick on; used for; other things)
payday loans lead low income people even further into poverty.	people need to make money to get them out of poverty.	counter	(people; desires; out of poverty)(out of poverty; created by; make money)(low income; desires; make money)
school uniforms provide fewer distractions from learning.	Some students always strive to get good academic results no matter what.	counter	(school uniforms; capable of; distracting students)(distracting students; not capable of; fewer distractions)(students; desires; good academic results)(students; not desires; distracting students)
The three strikes law allows people to make mistakes and not be punished too harshly right away.	The three strikes and you're out law is designed to punish repeat offender so first time offenders have a chance to redeem themselves.	support	(three strikes law; used for; repeat offenders)(first time offenders; is not a; repeat offenders)(redeem themselves; not desires; punished too harshly)(first time offenders; desires; redeem themselves)
Three strikes gives way for someone making a mistake, without too harsh a punishment the first time.	Criminals commit as many crimes as they can	counter	(criminals; desires; many crimes)(many crimes; desires; punishment)(many crimes; receives action; harsh)
School uniforms allow children to concentrate on their work instead of their fashion choices.	When children are distracted, it is not because of the clothes people are wearing.	counter	(children; capable of; distracted)(fashion choices; part of; clothes)(distracted; not created by; clothes)
school uniforms are more productive for students.	school uniforms restrict people from wearing their own clothing	counter	(school uniforms; has context; restrict people)(wearing their own; not used for; students)(restrict people; not causes; wearing their own)
the three strikes law is unfair.	People should not be punished with the three strikes.	support	(three strikes law; is a; policy)(policy; capable of; unfair)(three strikes law; has subevent; punished)(people; not desires; punished)
A payday loan can help for sudden financial situations that occur before you get your weekly paycheck.	Money emergencies can't be helped.	counter	(money emergencies; has context; inevitable)(inevitable; has context; can't be helped)(sudden financial situations; synonym of; money emergencies)(weekly paycheck; not used for; money emergencies)
ban private military companies	using the private sector in war can do a lot to improve conditions on the ground	counter	(private sector; part of; private military companies)(private sector; causes; improve conditions)(improve conditions; not desires; ban)
Payday loans help people in need.	Payday loans charge high rates.	counter	(payday loans; has property; charge high rates)(charge high rates; has context; exploitation)(people in need; not desires; exploitation)
The three strikes and you're out law targets men of color.	Some people are inclined to believe that the three strikes and you're out law discriminates against people of color.	support	(three strikes; capable of; discriminates)(discriminates; used for; men of color)(men of color; part of; people of color)
school uniforms should not be enforced.	School uniforms are cheaper than regular clothing.	counter	(school uniforms; has context; cheaper)(cheaper; has context; beneficial)(beneficial; desires; enforced)
School uniforms are not a good option for students.	Uniforms are worn in a variety of situations, not just for school students.	counter	(uniforms; used for; variety of situations)(school; part of; variety of situations)(uniforms; used for; worn)
the three-strike law should be kept	taking away the three strikes law put citizen in danger	support	(the three-strike law; not desires; taking away)(taking away; capable of; citizen in danger)(the three-strike law; capable of; protect citizens)(protect citizens; desires; be kept)(the three-strike law; is a; legislation)(legislation; synonym of; law)
uniforms should not be mandatory.	Uniforms would lack personal style	support	(uniforms; has property; lack personal style)(lack personal style; not used for; freedom of expression)(lack personal style; not desires; mandatory)
Payday loans are harmful.	Payday loans allow for quick cash.	counter	(payday loans; has property; helps needy people)(helps needy people; is not a; harmful)(helps needy people; created by; quick cash)
People should wear whatever clothing they want to express themselves.	School uniforms do not mean that children have no self expression.	counter	(people; desires; self expression)(clothing; causes; self expression)(school uniforms; part of; clothing)(school uniforms; not capable of; remove self expression)
We shouldn't get rid of school uniforms because not everyone can afford clothing, and they could end up getting teased.	Kids judge each other	support	(kids; capable of; judge each other)(getting teased; synonym of; judge each other)(everyone; not capable of; has money)(school uniform; not capable of; judge each other)(kids; part of; everyone)(has money; has context; afford clothing)
Since kids can get picked on when their parents can't afford nice clothing, we shouldn't get rid of school uniforms.	Kids will find other things to pick on each other about and teasing will still happen.	counter	(other things; used for; picked on)(teasing; synonym of; picked on)(school uniforms; not has subevent; stop picked on)(school uniforms; causes; other things)
this loan isn't allowed by the state and/or by lenders	such loans are necessary for the advancement of people of color	counter	(the loan; is a; necessary)(people of color; desires; the loan)(necessary; desires; allowed)(allowed; synonym of; permitted)(permitted; has property; state)(permitted; has property; lenders)
School uniforms reduce social inequality.	Kids in the USA often wear clothing as a means of expression.	counter	(kids; desires; expression)(clothing; capable of; expression)(clothing; part of; social)(uniforms; not capable of; expression)
Some people only care about monetary gains from warring with other countries, and not the lives that have been lost in the wars.	People logically recognize that lost lives are a tragedy, but a war and its monetary gains are ultimately beneficial to a country and its people.	counter	(monetary gains; created by; war)(war; causes; lost lives)(lost lives; has context; tragic)(tragic; capable of; beneficial to country)(people; desires; beneficial to country)
Payday loans are risky.	People cannot pay back payday loans.	support	(people; not capable of; pay back)(pay back; has context; payday loans)(payday loans; capable of; predatory lending)(predatory lending; is a; risky)
Private military companies shouldn't work together due to inconsistencies.	Private military companies can learn more information by working together.	counter	(private military companies; capable of; learn more information)(work together; synonym of; cooperation)(cooperation; capable of; learn more information)(cooperation; not capable of; inconsistencies)
Private Military companies are solely profit oriented.	Private companies can't orient themselves toward attitudes that American Veterans organizations like the American Legion and VFW share without some changes.	counter	(private military companies; has property; no conscience)(no conscience; created by; solely profit oriented)(no conscience; causes; don't help veterans)(american legion; not has property; don't help veterans)(private companies; is not a; american legion)
Payday loans are terrible.	Applying for a payday loan is optional.	counter	(payday loans; capable of; meet cashflow need)(help people; is a; good thing)(good thing; is not a; terrible)(payday loans; is a; optional)(payday loan; synonym of; payday loans)(meet cashflow need; has property; help people)
Social media helps the world socially.	Many people do not like face-to-face socialization.	support	(social media; not has context; face-to-face)(many people; not desires; face-to-face)(social media; used for; socialization)(socialization; part of; socially)
people committing small offenses do not deserve to be put away for life.	people committing small offenses may break the law again.	counter	(people; capable of; break the law)(break the law; has subevent; again)(small offenses; part of; break the law)
Social media allows people to connect with people that they otherwise could not connect with	You aren't really connecting with someone on a meaningful level if it is done over the internet	counter	(social media; is a; over the internet)(over the internet; not capable of; connect)(over the internet; not capable of; meaningful)
School uniforms help people to be smarter.	School uniforms help people in hiding their actual intelligence.	counter	(educate people; created by; teaching)(to be smarter; part of; intelligence)(educate people; not created by; school uniforms)(schools; has property; educate people)(teaching; causes; to be smarter)
The three strikes law works.	The three strikes law punishes for minor offenses.	counter	(three strikes law; used for; minor offenses)(punishes minor offenses; not has context; beneficial)(punishes minor offenses; not part of; works)(works; not made of; minor offenses)
The three strikes law counts insignificant crimes and this can lead to unfair jail times.	It would be in favor of society to keep the three strikes and you're out law because there is no such thing as an insignificant crime.	counter	(three strikes law; used for; all crimes)(all crimes; not capable of; insignificant)(three strikes law; desires; keep)
Private military companies work for profit, and not the good of the country, so the should be banned.	private companies need money to survive.	counter	(private companies; desires; money)(profit; made of; money)(private military companies; part of; private companies)
School uniforms are better than regular clothing.	School uniforms are less likely to cause conflict.	support	(school uniforms; causes; equality)(equality; not causes; conflict)(regular clothing; not used for; equality)
The three strikes laws don't show any empathy, and haven't been proven to be functional.	Some cases have extenuating circumstances.	counter	(crimes; part of; cases)(cases; capable of; extenuating circumstances)(three strikes laws; not made of; extenuating circumstances)(extenuating circumstances; desires; empathy)
A private military company's primary goal is profit.	It is impossible to correctly assess the goals of all private military companies.	counter	(private military; capable of; goals)(goals; not capable of; correctly assess)(correctly assess; has context; impossible)(goal; synonym of; goals)
The three strikes law needs to end.	The three strikes law prevents further crime from happening.	counter	(three strikes law; causes; prevents further crime)(desired effect; not has context; needs to end)(prevents further crime; has context; desired effect)
There's no oversight to prevent private military companies from committing atrocities.	God can see all crimes and will not be afraid to hold people accountable.	counter	(god; capable of; oversight)(hold people accountable; used for; private military companies)(oversight; used for; preventing atrocities)(oversight; used for; hold people accountable)
The chance for rehabilitation is sometimes taken away from three-strike offenders.	three-strike offenders are not punished immediately.	counter	(three-strike offenders; has context; not punished immediately)(not punished immediately; capable of; chance for rehabilitation)(chance for rehabilitation; capable of; offered to convicted)(offered to convicted; is not a; taken away)(offered to convicted; has context; offenders)
Using a private military company isn't any different than buying weapons or vehicles from private companies.	The meaning of private doesn't vary.	support	(government; capable of; buying weapons)(buying weapons; created by; private companies)(government; capable of; contracting out services)(contracting out services; has subevent; private military company)(private companies; has property; private)(private military company; has property; private)(private; has context; doesn't vary)
school uniforms cost too much for poor families.	Poor families' grievance is a concern in our society.	support	(additional schooling cost; capable of; not affordable)(school uniforms; is a; additional schooling cost)(not affordable; has context; poor families)(not affordable; synonym of; cost too much)(society; not desires; kids no school)(poor families; causes; kids no school)(kids no school; is a; concern)
Committing 3 offenses does not always mean someone needs harsh punishment.	A person should learn their lesson after one offense.	counter	(one offense; capable of; teaching a lesson)(someone; capable of; learn their lesson)(teaching a lesson; causes; learn their lesson)(one offense; receives action; punishment)(punishment; causes; learn their lesson)
private military companies should still exist.	Private military companies place profits over all else.	counter	(private military companies; desires; profits)(profits; has context; over all else)(over all else; not has subevent; should still exist)
Something, which violates international law, causes more violence and death.	Something can be unlawful and change the outcome to be less deadly.	counter	(unlawful; capable of; less deadly)(less deadly; part of; change the outcome)(unlawful; causes; change the outcome)(violates international law; has context; unlawful)(less deadly; not causes; death)
Private military companies can get into places where the terrorists are, and not have to worry about global law.	We can't let terrorists get away.	support	(government; desires; catch terrorists)(catch terrorists; desires; location)(location; is a; places)(private military places; capable of; location)(terrorists; not desires; get away)(location; not has subevent; get away)
Since government employees get bodyguards, companies in foreign countries deserve protection from private military companies.	Everyone deserves safety	support	(government employees; desires; safety)(bodyguards; part of; safety)(private military companies; part of; safety)(everyone; desires; safety)
companies operating overseas need protection too	these companies can do better than hiring private military contractors that are unaccountable where they operate	counter	(private military contractors; has property; unaccountable)(companies; capable of; operating overseas)(operating overseas; desires; protection)(protection; created by; private military contractors)(protection; created by; better options)
companies need to use private military contractors for safety reasons	private military contractors are often unaccountable to anyone when they are out in the field	counter	(private military contractors; has context; unaccountable)(private contractors; part of; companies)(companies; capable of; unaccountable)
private armies violate human rights	current armies, unlike private armies, are restricted from violating human rights	support	(private armies; antonym of; current armies)(current armies; not capable of; violate)(violate; synonym of; infringe upon)(infringe upon; has property; human rights)(private armies; capable of; infringe upon)
Private military companies fill in gaps for the military.	The military are held to higher ethical standards than companies.	counter	(military; has context; higher ethical standards)(fill in gaps; not capable of; higher ethical standards)(private military companies; not has context; higher ethical standards)
Missionary work helps people who would otherwise have no help.	Missionaries help people to only believe what they believe.	counter	(missionaries; used for; missionary work)(missionary work; has property; narrow scope)(narrow scope; is a; teach beliefs)(teach beliefs; is not a; help)
Missionary work should be stopped as the wage it is not paid well.	The missionary work is more like a voluntary so anyone who wants to do it, can do it.	counter	(voluntary; made of; anyone)(voluntary; not has context; should be stopped)(missionary work; has context; voluntary)
Missionaries are the only ones benefiting from their work.	The goal of missionaries is to impose their religious beliefs.	support	(missionaries; used for; religious beliefs)(religious beliefs; receives action; impose)(religious beliefs; used for; work)
missionary workers are the only people who benefit from it.	The only beneficiaries from the missionary work are the missionaries themselves.	support	(missionaries; synonym of; missionary workers)(missionaries; part of; missionary work)(missionary work; capable of; benefit missionaries)(missionary work; not capable of; benefit others)(people; is a; missionaries)
anyone can say what they think.	no one deserves to be offended by someone else.	counter	(anyone; not capable of; opinion)(opinion; created by; what they think)(what they think; causes; offended)(no one; desires; offended)
When everyone is forced to vote, we will know how many people are in the country	Voting can never be used as a form of census as people under 18 are not allowed to vote.	counter	(form of census; not has property; accurate)(how many people; has property; people over 18)(how many people; has property; people under 18)(people under 18; has property; cant vote)(people over 18; receives action; forced to vote)(forced to vote; has context; form of census)(people under 18; not part of; form of census)
People have the right to bear arm in other to protect themselves from danger	People misuse the opportunity given to them to bear arm, sometimes arms bearing needs to be abolished	counter	(arms bearing; capable of; misuse)(misuse; causes; banned)(misuse; not part of; protect themselves)(misuse; not used for; danger)
Foster home makes it easy for a child to get permanent home.	Some foster parent are tends to abuse children not all children get good house	counter	(foster home; has property; parent)(parent; capable of; abuse)(parent; capable of; good)(abuse; not desires; permanent home)(children; receives action; abuse)(foster home; has property; children)
Forcing people to vote will allow  many people come out to vote on election day	compulsory voting is not Ideal	counter	(forcing people; part of; compulsory voting)(compulsory voting; not causes; people come out)(compulsory voting; is not a; ideal)
Voting should not be forced.	Voting should be compulsory as to add more to the vote count.	counter	(strong democracy; has subevent; voting)(compulsory; synonym of; forced)(strong democracy; created by; everyone participating)(everyone participating; created by; everyone voting)(everyone voting; created by; compulsory)
Intellectual property itself is complex	people find it easy to understand intellectual property	counter	(intellectual property; is a; easy to understand)(easy to understand; antonym of; complex)(complex; synonym of; confusing)
Safe spaces are important to personal emotional health.	Safe spaces provide a false sense of security, as anyone can participate under false pretense..	counter	(safe spaces; capable of; false pretense)(false pretense; causes; false security)(false security; not causes; emotional health)
Student loans should not be subsidized.	Student loans make students slack off due to not being responsible right away.	support	(student loans; receives action; subsidized)(subsidized; causes; deferred responsibility)(deferred responsibility; causes; slack off)(slack off; is a; bad)
telemarketing is a nuisance	telemarketing takes up little time.	counter	(telemarketing; desires; little time)(little time; not capable of; nuisance)(nuisance; desires; lots of time)
Students need a safe space.	Safe spaces are built to give students a place where they are not judged.	support	(safe space; capable of; not judged)(students; desires; not judged)(students; antonym of; kids)(kids; desires; safe space)
Telemarketing offers a net gain to society.	Telemarketers are a nuisance.	counter	(telemarketing; capable of; employment)(employment; not causes; net gain)(telemarketers; part of; telemarketing)(nuisance; not capable of; net gain)(telemarketers; is a; nuisance)
Some people are just politically Apathetic	Everyone should participate in politics to ensure good governance	counter	(everyone; desires; participate in politics)(participate in politics; is not a; politically apathetic)(participate in politics; capable of; ensure good governance)(some people; part of; everyone)
If whaling is outlawed a black market will start up and cause more harm.	Whaling is damaging to whales and should therefore be outlawed.	counter	(whaling; is a; damaging)(damaging; desires; outlawed)(whales; receives action; whaling)
Telemarketers has nothing to offer only to rip people off their money	Not all telemarketers are scammers most have enough to offer when you have your money to pay	counter	(telemarketers; capable of; enough to offer)(enough to offer; not has context; rip people off)(enough to offer; not has context; scammers)
Homeopathy can be harmful.	Many homeopathic remedies are not approved by the FDA	support	(homeopathic remedies; has context; not approved)(not approved; capable of; harmful)(homeopathic remedies; part of; homeopathy)
people do not need firearms in the present day.	the right to bear arms is antiquated.	support	(firearms; part of; second amendment right)(second amendment right; has context; bear arms)(second amendment right; is a; antiquated)(people; synonym of; citizens)(citizens; not desires; firearms)(second amendment right; not has context; present day)
People have the choice about what to do with their own body.	If what someone does with their body harms another it should not be allowed.	counter	(harms another; not part of; choice)(harms another; capable of; not be allowed)(people; not used for; harms another)
Sometimes you must be economically viable to vote.	in terms access to transportation, standing in the way of people, and their vote in this day and age.	support	(vote; made of; access to transportation)(access to transportation; desires; possess money)(possess money; has context; economically viable)
Students need to be guided and supported, and it's important because they are our future.	Students need to learn self reliance.	counter	(students; desires; learn self reliance)(learn self reliance; not capable of; guided and supported)(guided and supported; is a; overrated)(overrated; is not a; important)(students; desires; education)(education; is not a; the future)
It is the right of a business owner as to how they pay executives.	Executives are responsible for a lot of people, and should be paid accordingly.	support	(executives; has context; responsible)(responsible; desires; paid accordingly)(pay; has subevent; paid accordingly)
executives are not overpaid for the work they do.	Executives are overpaid while the little guy makes next to nothing.	counter	(executives; capable of; earning too much)(earning too much; synonym of; overpaid)(little guy; not capable of; earning too much)(little guy; has property; next to nothing)
Space exploration allows for discovering new planet and reducing population on earth.	Space exploration should be a major priority for the people on earth.	support	(space exploration; desires; major priority)(space exploration; capable of; new information)(new information; capable of; discovering new planet)(discovering new planet; used for; open up possibilities)(open up possibilities; has context; reducing earth's population)
Our current voting system should be replaced.	The electoral college is not a fair measure of how one wins in an election.	support	(electoral college; not capable of; fair measure)(electoral college; capable of; replaced)(electoral college; has context; current voting system)
Surrogacy is often the only option for some people who want kids.	Surrogacy is dangerous for the person carrying the child.	counter	(surrogacy; capable of; dangerous)(dangerous; part of; carrying the child)(surrogacy; is not a; the only choice)(the only choice; synonym of; only option)(the only choice; has context; want kids)
Most telemarketers are scammers	Telemarketing is an easy way to advertise product but cannot be trusted	support	(telemarketing; used for; scammers)(scammers; has context; cannot be trusted)(telemarketers; used for; advertise product)(advertise product; has context; cannot be trusted)
Mentally ill people need safe places.	The stigma of mental illness is enough, you should not deny public respite from harm to people who suffer.	support	(mentally ill; has property; stigma)(stigma; desires; safe places)(mentally ill; desires; public respite)(safe places; used for; public respite)(safe places; capable of; enabling recovery)
Surrogacy is an act of creating life	surrogacy should not be allowed as it allows for creation and determination of human life	counter	(surrogacy; is a; unnatural)(unnatural; not capable of; creating life)(surrogacy; not desires; be allowed)
Adoption of a child is moral while surrogacy is immoral	Adoption should be encouraged as their are lots of children who needs parent than parents who needs children	support	(adoption; has context; should be encouraged)(should be encouraged; has context; moral)(moral; has context; beneficial)(adoption; has context; beneficial)
Organ trade is dangerous and people would kill to get organ in other to trade	organ trade can be a source of income for the poor	counter	(organ trade; not capable of; murder)(murder; has context; dangerous)(organ trade; causes; source of income)(source of income; is not a; dangerous)(murder; synonym of; kill people)
Assisted suicide should be an option for terminal patients.	"Doctors swear an oath to ""do no harm,"" and helping a patient commit suicide is doing harm."	counter	(terminal patients; not desires; choice)(assisted suicide; is not a; choice)(choice; synonym of; option)(assisted suicide; is a; doing harm)(doctors; not desires; doing harm)
When people do not vote they are still making a statement and they shouldn't be forced to vote.	Not voting can demonstrate a lack of awareness about the issues.	counter	(not voting; causes; lack of awareness)(issues; not desires; lack of awareness)(people; capable of; not voting)(do not vote; synonym of; not voting)
We should adopt gender-neutral language so people are not inadvertently hurt.	People's feelings can be hurt by the use of gender-oriented language.	support	(gender-neutral language; antonym of; gender-oriented language)(gender-oriented language; capable of; hurt)(hurt; has context; people's feelings)(gender-neutral language; desires; used widely)(used widely; synonym of; adopt)
Misinformation about cures for cancer causes sudden death for people.	People do not pass away because of cancer treatment false information,  but because of ignorance	counter	(cancer treatment; has property; options)(options; causes; choices)(choices; has context; requires information)(requires information; has property; no information)(no information; is a; ignorance)(ignorance; capable of; poor choices)(poor choices; capable of; death)(cancer; receives action; cancer treatment)
Economic sanction enables prevent bad behaviours of countries on others	economic sanction causes a major issue for the government.	counter	(economic sanction; causes; issue for government)(issue for government; not capable of; prevent bad behavior)(issue for government; has context; countries)(issue for government; is a; major)
Multi party system is a fairer system of government	Multi party system brings about division among people.	counter	(multi party system; is a; societal construct)(societal construct; is a; system of government)(multi party system; causes; division)(division; is not a; fairer system)
Voting should not be mandated.	Everyone should be forced to vote to take part in democracy.	counter	(democracy; has context; needs participation)(needs participation; has subevent; voting)(voting; is a; important)(needs participation; desires; mandated)(mandated; is a; forced to vote)
Assisted suicide can be misused.	Assisted suicide has systems in place to prevent third party abuse.	counter	(assisted suicide; not capable of; third party abuse)(assisted suicide; not capable of; misuse)(third party abuse; not used for; misused)
space exploration should be considered a waste of resources	space exploration is a priority for some governments	counter	(space exploration; has context; priority)(some governments; desires; space exploration)(resources; used for; priority)
People should not be forced to exercise their right to vote.	If people fail to vote we could end up with a winner not representative of the people.	counter	(fail to vote; causes; winner not representative)(right to vote; not used for; fail to vote)(exercise their right; not causes; winner not representative)
Over 50 percent of students can't afford to pay for college because it's so expensive.	College can be very expensive.	support	(college; capable of; very expensive)(very expensive; capable of; can't afford)(so expensive; synonym of; very expensive)
Child actors should be allowed to work.	Children should not be subjected to an industry that makes them grow up quicker than they should.	counter	(child actors; part of; industry)(industry; used for; work)(work; causes; grow up quicker)(grow up quicker; not desires; allowed)
telemarketing should be dictated by the market.	Telemarketing offers no value to society.	counter	(telemarketing; not capable of; value to society)(telemarketing; synonym of; cold calling)(cold calling; not capable of; dictated)(dictated; not has context; demand)(demand; antonym of; by the market)
Acting takes children away from their education and normal activities.	Some children enjoy acting.	counter	(some children; capable of; acting)(acting; has context; takes time)(some children; desires; normal activities)(takes time; not has subevent; normal activities)
Some people's skills are better suited to areas other than battle in the military.	The military has a need for a great many skills.	counter	(military; has property; main purpose)(main purpose; is a; battle)(battle; created by; battle related roles)(battle related roles; has property; skills)
School prayer allows student to do what they are not thought at home	School prayer should be discouraged as it teaches the students other things from what they are thoughts	counter	(parents; has property; encourage children's beliefs)(encourage children's beliefs; at location; chosen by parents)(chosen by parents; has context; matching parents beliefs)(matching parents beliefs; is a; church or mosque)(church or mosque; has property; prayer)(church or mosque; is not a; school)
A multi-party system decreases votes of individual candidates.	A multi-party system ensures that only a good candidate gets a large number of votes.	counter	(multi-party system; capable of; provides diverse candidates)(provides diverse candidates; causes; voter options)(voter options; capable of; good candidate)(voter options; capable of; bad candidate)(good candidate; receives action; large number votes)(voter options; has property; individual candidates)
